frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
789,366.0,[2298.666803748094 1389.3710163637124 2879.478539309297 1918.0061306878456],[2521.74072265625 1730.08154296875 2695.390625 1804.185791015625],0.5685675144195557,6J06EPD,0.3674600699016954
789,782.0,[942.7503063384577 1274.8833309029676 1533.46920082775 1787.915457465405],[1148.2939453125 1607.5499267578125 1325.3499755859375 1701.6705322265625],0.36967501044273376,LUISZZC,0.21505236831904226
790,366.0,[2299.3080988686993 1392.0046510790312 2881.5376893286407 1922.7047069851296],[2517.167236328125 1733.57568359375 2696.76220703125 1812.634033203125],0.6037315130233765,6JO6EPD,0.572736367099987
791,366.0,[2295.9009047825907 1396.7713637120805 2881.1591771274802 1928.7422556727333],[2506.20703125 1746.186767578125 2697.910400390625 1829.14599609375],0.5157108902931213,6JO6EPD,0.30430363035372343
792,366.0,[2296.808342433389 1404.0354864285414 2886.078765480992 1937.0035764432805],[2512.02197265625 1745.28515625 2705.07958984375 1832.67041015625],0.4712892770767212,6JO6EPD,0.4821421421792858
793,782.0,[930.7670398173825 1287.6581061838992 1528.2197008091346 1808.589371761117],[1138.4073486328125 1629.1746826171875 1317.0966796875 1710.2252197265625],0.5734162330627441,LHISZZC,0.4780418841400609
793,366.0,[2294.291273572504 1408.5558936120235 2887.122781134808 1942.8427345835073],[2517.741943359375 1750.7794189453125 2698.160888671875 1835.657958984375],0.4939698576927185,6JO6EPD,0.6760230100795466
794,782.0,[925.4979870606296 1293.2454369308477 1526.4130509944919 1815.2127594279139],[1138.723876953125 1631.246337890625 1313.950439453125 1711.14111328125],0.5824984312057495,LNISZZC,0.2858089994550456
795,782.0,[920.3310874191923 1297.9822601972762 1523.5721057492449 1821.6630057142822],[1133.978515625 1633.7882080078125 1306.389892578125 1716.6346435546875],0.5823973417282104,LNISZZC,0.17578072646725568
796,782.0,[916.8910066610686 1299.511932758242 1520.707285397625 1825.7895172099356],[1133.267578125 1636.879150390625 1303.13720703125 1726.248291015625],0.6021485924720764,LNISZZC,0.39876485388672855
797,782.0,[913.2470260007894 1305.4953526937852 1519.3434356443277 1835.0173954138495],[1130.486083984375 1649.169677734375 1298.81005859375 1733.80419921875],0.512215793132782,LMISZZC,0.2266269346166785
798,366.0,[2306.5843419492717 1435.3839958651415 2903.880264112075 1975.3314929312487],[2525.922119140625 1786.345947265625 2700.64208984375 1861.596923828125],0.5829225778579712,6JO6EPD,0.39762740930690144
798,782.0,[909.7390664621896 1311.82748137226 1518.3524880891266 1843.8041798993595],[1120.223876953125 1649.3961181640625 1295.2225341796875 1737.869384765625],0.46369823813438416,LUISZZC,0.49107852964142856
799,782.0,[906.2657428132711 1314.998487276263 1516.3867545243747 1849.0072130048475],[1117.669189453125 1654.237548828125 1301.3800048828125 1747.818359375],0.6100888252258301,LUISZZC,0.6721046773642462
800,782.0,[902.525120354248 1319.6939612981491 1514.299257413606 1856.5561389805403],[1117.28173828125 1665.2666015625 1299.393310546875 1752.516357421875],0.6692324280738831,L4I5ZZC,0.18639065160841237
800,366.0,[2305.496234269717 1443.3326039333529 2908.301514362214 1986.9472067504284],[2522.2197265625 1793.284423828125 2705.05859375 1875.397705078125],0.5816214680671692,GJOGEPD,0.3105765059101441
801,782.0,[897.8186997653228 1323.401750028575 1511.9916649910829 1862.9284718657855],[1108.5928955078125 1673.98828125 1285.1051025390625 1755.6954345703125],0.5835707187652588,LHISZZC,0.2761084119384955
801,366.0,[2303.2502833093977 1450.0982861908778 2908.1505922783645 1995.3099771436896],[2516.378173828125 1795.574951171875 2707.98046875 1888.334716796875],0.497887521982193,6JOGEPD,0.19528899255707616
802,366.0,[2305.960181976986 1452.9460179859952 2909.6656955985945 1999.5853823244101],[2518.9013671875 1796.889892578125 2709.3408203125 1892.952880859375],0.636764407157898,LJO6EPD,0.584874719402277
803,782.0,[889.5787471410738 1325.2742614182882 1509.1193777067544 1869.3590549580433],[1100.937744140625 1678.669921875 1287.83935546875 1763.953857421875],0.6132646799087524,LWISZZC,0.42783717829310575
803,366.0,[2306.4071146650517 1459.5944140597935 2909.183448991394 2005.1943510612618],[2516.865966796875 1801.033447265625 2707.30224609375 1893.6328125],0.5620793104171753,6JO6EPD,0.7248068099706573
804,782.0,[883.5644801324634 1328.511281347914 1507.6115247965226 1876.158182344151],[1109.521240234375 1681.251220703125 1285.61767578125 1767.05810546875],0.5863632559776306,LHISZZC,0.5138910062444312
805,366.0,[2307.4418274405875 1469.6322791752434 2914.4129359668964 2019.1002497596176],[2524.228271484375 1820.48876953125 2713.171875 1901.89599609375],0.6309086680412292,6JO6EPD,0.44754831012288837
805,782.0,[880.1490303954447 1333.416595726082 1507.3173590257816 1883.6905554529108],[1103.068603515625 1684.644287109375 1282.0189208984375 1774.316162109375],0.6089290380477905,LMISZZC,0.14368192056231996
806,782.0,[874.7215410582876 1338.9144858577145 1504.576979103199 1891.5445669262078],[1097.91015625 1692.2684326171875 1277.3193359375 1780.6080322265625],0.5688254237174988,LMISZZC,0.31394833749019824
807,782.0,[873.6350444947636 1346.8923701144033 1504.6464309750993 1898.49224921074],[1099.354248046875 1700.0885009765625 1280.701904296875 1783.7384033203125],0.3813409209251404,LNISZZC,0.3671176956999057
808,782.0,[873.837480359625 1352.8791906841082 1505.5457480983684 1902.7400834195012],[1091.427978515625 1702.863525390625 1275.6514892578125 1794.62353515625],0.506838858127594,LNISZZC,0.5317119675452481
809,782.0,[868.5494197524188 1359.5208146880427 1502.7085195551938 1907.4076230465594],[1089.280517578125 1715.34765625 1274.6689453125 1798.65283203125],0.6196688413619995,LWISZZC,0.4568846663215837
809,366.0,[2301.3439086141116 1485.6858334487315 2923.0837315632907 2048.7383958547175],[2520.62255859375 1847.4853515625 2718.131103515625 1940.58056640625],0.49366846680641174,6JO6EPD,0.3335582189387759
810,782.0,[864.8022601571703 1367.4069263627107 1500.605372302533 1914.41826634349],[1086.484130859375 1723.11328125 1273.448974609375 1805.052978515625],0.619397759437561,LUISZZC,0.42945658278831456
810,366.0,[2299.859709251761 1490.5564263638305 2925.357990109618 2056.126118319059],[2522.818115234375 1853.10693359375 2717.3017578125 1941.669677734375],0.5617720484733582,6JOSEPD,0.3493081288999623
811,366.0,[2300.0978712848773 1496.415227096983 2926.689201194499 2062.572685519966],[2524.00048828125 1862.1903076171875 2712.24755859375 1942.0843505859375],0.5128921270370483,6JOGEPD,0.5740941215490045
812,782.0,[858.6496873893226 1373.5294032450681 1499.851088220178 1921.9240078298478],[1089.3929443359375 1728.046142578125 1262.6173095703125 1812.1494140625],0.6197240948677063,LMISZZC,0.5581611461303937
812,366.0,[2301.1507265313066 1503.1172166763442 2929.2228981396092 2070.052260717346],[2531.93505859375 1868.0218505859375 2718.85791015625 1944.6654052734375],0.532690167427063,GJOGEPD,0.37662113204974074
813,782.0,[853.2644395224513 1378.546043472768 1496.3439383155517 1929.6820816062727],[1076.2843017578125 1731.537109375 1257.0543212890625 1819.94482421875],0.6007235646247864,LMISZZC,0.3404314637307043
813,366.0,[2301.6622543521935 1510.635681021199 2931.706029403682 2077.518795504735],[2529.10986328125 1874.392822265625 2722.72998046875 1957.4527587890625],0.5722362995147705,6JO6EPD,0.6880480841004011
814,366.0,[2298.8502272255273 1514.7234691264155 2930.5577528227223 2082.2566995710276],[2526.23193359375 1877.818115234375 2716.63818359375 1962.16748046875],0.5600062012672424,6JO6EPD,0.3759648363676687
815,366.0,[2300.301913290456 1519.509236607495 2932.650304202057 2088.5064507142565],[2528.76318359375 1891.86767578125 2720.95556640625 1971.18017578125],0.5152579545974731,6JO6EPD,0.5845659496765677
816,366.0,[2302.1970628550635 1524.2703671913146 2933.653513021449 2094.228298988332],[2525.2890625 1891.653564453125 2721.41650390625 1989.2041015625],0.5581449270248413,6JO6EPO,0.34604829077269844
817,366.0,[2301.184975794777 1526.8785675983565 2932.782017488063 2097.3165854448816],[2527.28125 1894.3055419921875 2724.81640625 1989.7467041015625],0.6305314302444458,6JO6EPD,0.43182934978694565
818,782.0,[836.3256405762868 1402.1743851572603 1486.8386573190128 1962.5752262491844],[1058.127197265625 1763.96923828125 1243.7142333984375 1847.349609375],0.5335004925727844,LWISZZC,0.21117584099029432
819,366.0,[2303.36169270533 1541.6652598732621 2933.2901695486335 2110.9655042263676],[2533.544921875 1917.0164794921875 2723.923828125 1996.8328857421875],0.544416069984436,GJO6EPD,0.2666695730170037
820,366.0,[2306.5685112939395 1548.429878347657 2935.8884297420414 2118.185580602439],[2533.4306640625 1920.122314453125 2727.00927734375 2002.733642578125],0.6057143211364746,6JO6EPD,0.27600676244998024
821,366.0,[2306.6906611147324 1555.0634534762353 2938.0052240254645 2125.6962469462],[2534.67236328125 1931.319580078125 2719.672607421875 2013.5372314453125],0.5427108407020569,6JO6EPD,0.7146178597942043
822,782.0,[815.5556122751486 1426.2389208893524 1473.64362161366 1986.77869675919],[1043.1865234375 1784.056640625 1235.988525390625 1873.9947509765625],0.6086351871490479,LNISZZC,0.8904522080572095
822,603.0,[2292.8473624141448 1177.979229918329 2855.4873971354014 1610.246683189549],[2509.42529296875 1458.4908447265625 2634.57568359375 1531.44287109375],0.4917682707309723,0A07CLI,0.10037960231643692
823,782.0,[810.6602858800755 1429.1707035140128 1469.597325465662 1990.9679448376153],[1041.01708984375 1789.3692626953125 1227.1533203125 1876.5941162109375],0.5781607031822205,LNISZZC,0.559492697546224
824,366.0,[2310.5189234705813 1571.0158991755961 2945.0109936699473 2143.9464661723587],[2533.92431640625 1947.1922607421875 2742.6513671875 2041.3048095703125],0.6115387678146362,GJO6EPD,0.3331998346258344
825,782.0,[806.9264174284809 1438.2500355150028 1470.0693907377158 2003.80865922747],[1038.0732421875 1804.5633544921875 1222.9888916015625 1894.1202392578125],0.5932199358940125,LWISZZC,0.4207077306533792
825,366.0,[2308.6998809949464 1574.6345713351384 2946.0568914810674 2145.5509189852414],[2533.984375 1957.2528076171875 2743.203125 2043.4610595703125],0.5545898675918579,6JO6EPD,0.7035043317984528
826,366.0,[2306.887694697498 1576.875935135151 2946.906533565202 2146.27409272343],[2537.14306640625 1957.88330078125 2739.665771484375 2045.556396484375],0.5302484631538391,4JO6EPD,0.4515628547435638
827,366.0,[2305.7582128819085 1582.388073359627 2948.3212221885296 2148.5692306183714],[2540.604736328125 1965.91015625 2742.06494140625 2056.49169921875],0.6414548754692078,GJO6EPD,0.4901422591518756
828,782.0,[789.1720590919981 1450.747620587075 1460.3750291826686 2024.8790965708688],[1020.8768920898438 1823.1602783203125 1212.52490234375 1911.538330078125],0.6534075140953064,LNISZZC,0.370694688810464
828,366.0,[2307.9090969996246 1589.6539534351457 2949.9731464730626 2150.6464720227395],[2539.671875 1980.77490234375 2749.68505859375 2068.693359375],0.5737276077270508,GJOGEPD,0.8496510441273387
828,603.0,[2293.1736323562473 1193.7247219007659 2859.2593478711387 1636.4435119849732],[2498.33203125 1494.1259765625 2651.419189453125 1559.548828125],0.41439288854599,DA07CLI,0.7021201861391893
829,782.0,[783.4560630905082 1456.589476198375 1457.3776631524172 2031.5846895060054],[1018.35009765625 1821.3475341796875 1209.058349609375 1914.3607177734375],0.6475431323051453,LNISZZC,0.3888085849592682
829,366.0,[2309.189360486676 1596.388667122368 2950.0989272487163 2152.506834588283],[2542.0712890625 1985.123291015625 2745.710205078125 2073.796142578125],0.5536226630210876,6JO6EPD,0.46544068240647185
829,603.0,[2293.472659739853 1196.7106202591785 2860.3141420660295 1638.8291684820442],[2504.5224609375 1489.334228515625 2656.308837890625 1557.68798828125],0.4410550594329834,0407CLX,0.25101100131477416
830,366.0,[2310.813958927348 1604.1316532187514 2948.986044225694 2152.9909107811977],[2540.564453125 1984.6475830078125 2752.5986328125 2086.1767578125],0.6535987854003906,GJO6EPD,0.4634499021562546
831,782.0,[766.3766777705755 1470.3230589461027 1449.2017926801732 2049.161796559737],[1006.9242553710938 1841.898681640625 1205.016845703125 1933.068115234375],0.5152599811553955,LMI5ZZC,0.3535832490391576
832,366.0,[2316.248435681779 1616.3825359657064 2957.78113414694 2153.8281210830314],[2546.62939453125 2001.807373046875 2751.544189453125 2091.285888671875],0.693144679069519,GJO6EPD,0.2343493949533898
832,782.0,[762.2899019483898 1473.1015678299805 1448.80641067764 2053.822516907215],[1008.2772216796875 1845.955078125 1207.3209228515625 1940.291748046875],0.6323766112327576,LMISZZC,0.41700033497944977
833,366.0,[2315.8475883244764 1621.3818318916683 2959.614287390268 2154.2945336662383],[2542.558837890625 2006.9501953125 2752.38330078125 2099.65185546875],0.6987349390983582,6JO6EPD,0.6965812318025455
833,782.0,[759.0540264303143 1477.9523491064617 1449.821879347636 2060.8162490868704],[997.8224487304688 1855.052490234375 1195.4921875 1946.0313720703125],0.603516697883606,LMISZZC,0.7568445932647516
834,366.0,[2313.385268473499 1626.2280737074325 2962.0167490869812 2152.778662707586],[2550.09033203125 2017.896484375 2754.830078125 2107.8701171875],0.6740075349807739,6JO6EPD,0.5525198768702321
834,782.0,[754.2688430136411 1486.7354102666736 1446.8423672048905 2069.90169532309],[998.9306030273438 1866.797607421875 1184.59326171875 1949.715087890625],0.5768325924873352,LNISZZC,0.5946077339969766
835,366.0,[2314.668735972469 1630.577148676203 2968.307755954628 2152.123969738197],[2545.204345703125 2027.89453125 2758.443359375 2117.218505859375],0.6494520306587219,6JO6EPD,0.2428601458060885
835,782.0,[751.6485019290635 1491.9040508433081 1448.118947130221 2075.798567298133],[994.0625610351562 1867.3773193359375 1194.53759765625 1953.4947509765625],0.587581217288971,LNISZZC,0.6985661690413913
836,782.0,[746.9726333431693 1497.5976534653887 1444.8028590620063 2083.4604814355544],[994.4697875976562 1871.7923583984375 1185.656005859375 1962.0538330078125],0.6326323747634888,LNISZZC,0.7036888953434411
837,782.0,[742.7642868548899 1502.3836801577745 1439.3489820232223 2088.6483547152816],[986.6268310546875 1879.1107177734375 1185.601806640625 1972.3311767578125],0.6360906958580017,LMISZZC,0.628617046389831
838,366.0,[2311.0528605626664 1653.172956733496 2971.335170874146 2158.8385572152088],[2548.66064453125 2044.989990234375 2764.41162109375 2140.447998046875],0.6083337068557739,GJO6EPD,0.6414208027878981
838,782.0,[733.1182177849012 1505.0230491564275 1431.5667997668431 2091.5337173289417],[989.5999755859375 1884.2171630859375 1180.5936279296875 1973.8765869140625],0.5877018570899963,LMISZZC,0.5075587740054536
839,366.0,[2312.557702869064 1658.1632117018776 2973.6586397599613 2158.281611601362],[2551.569580078125 2055.26318359375 2762.853515625 2150.5595703125],0.6817656755447388,63O6EPD,0.6195153895568125
839,782.0,[734.0982990574469 1511.8759914324735 1431.5192547588315 2096.7699766953383],[981.172119140625 1894.285400390625 1177.1934814453125 1983.516357421875],0.5347878336906433,LMISZZC,0.4020773016396333
840,782.0,[727.4940679958468 1516.112035222227 1424.0479673687355 2100.8666876867655],[975.1466064453125 1899.046875 1170.8106689453125 1991.274169921875],0.6510476469993591,LMISZZC,0.7012779970515257
840,366.0,[2310.603494727885 1665.7866366922044 2974.2812422533398 2159.9590995670515],[2550.449462890625 2067.13427734375 2765.837890625 2159.47216796875],0.6393060088157654,GJO6EPD,0.5201073818601707
840,603.0,[2291.187829611513 1238.805125110514 2874.7918941492717 1685.8408505589032],[2500.7822265625 1538.074951171875 2666.46630859375 1608.92578125],0.4784809947013855,DA07CLY,0.3161072200993538
841,782.0,[720.7577646144905 1518.9389478959188 1420.7438442782682 2105.126963589569],[972.3046875 1907.200439453125 1167.2120361328125 1992.677978515625],0.5739692449569702,LNISZZC,0.4021495526400556
842,782.0,[708.3919849410242 1521.136637653089 1414.111210695062 2109.8246724994483],[970.8473510742188 1915.5120849609375 1166.2451171875 1997.1082763671875],0.6571145057678223,LMISZZC,0.5260569499827111
842,603.0,[2290.3568196885603 1245.9409322942108 2873.0516916839965 1695.8604110241752],[2500.40478515625 1543.4110107421875 2668.2197265625 1610.5616455078125],0.4161871075630188,0A07CLY,0.40670311462608016
843,782.0,[703.0023980863882 1527.4490720525769 1412.3942906226227 2118.4651636125827],[964.185791015625 1919.6656494140625 1165.497314453125 2013.3204345703125],0.6866182088851929,LNISZZC,0.5751667335003934
843,603.0,[2292.197249222623 1249.933548807258 2875.7588540453044 1702.9063086570277],[2501.705078125 1545.339111328125 2671.08935546875 1610.080078125],0.42954444885253906,0407CLX,0.7908678169823485
844,782.0,[702.7361580690813 1534.3159498647037 1412.5565019411238 2126.4253235024767],[965.1588134765625 1922.7813720703125 1163.645263671875 2014.9259033203125],0.6727551221847534,LMISZZC,0.4135087011544171
845,782.0,[694.2350414364678 1541.4525925067733 1408.660696768069 2134.0015678279865],[963.388916015625 1935.9638671875 1155.356689453125 2025.25341796875],0.5562399625778198,LMISZZC,0.5876563007441346
846,782.0,[684.2980802653974 1550.6854584750715 1405.405824867736 2142.321986884902],[949.0 1935.7459716796875 1160.3839111328125 2039.0848388671875],0.6372786164283752,LNISZZC,0.7461799292502108
847,782.0,[681.6593979463855 1556.8551915637213 1405.3467769335798 2147.50826084756],[949.9802856445312 1945.5234375 1157.846435546875 2044.231201171875],0.6625895500183105,LNISZZC,0.5857963707402134
847,603.0,[2290.3005689958654 1263.7856737822112 2880.7121052559633 1723.6168593198427],[2495.212646484375 1557.2772216796875 2673.790283203125 1635.0780029296875],0.4104383587837219,D4O7CLX,0.3394907045211704
848,782.0,[633.1610564979762 1562.339929301138 1386.3429054102348 2151.400609495407],[946.9465942382812 1959.02978515625 1149.947509765625 2046.998779296875],0.6553375124931335,LNISZZC,0.34905442835523603
849,782.0,[649.5465472057426 1566.4403232234465 1404.6241437722142 2151.930577896033],[944.2508544921875 1963.606201171875 1153.0919189453125 2058.971923828125],0.6653724908828735,LNISZZC,0.5114862512439338
850,782.0,[635.0598320871961 1570.6291638813211 1404.7319263729603 2152.9787660925085],[944.540771484375 1968.525634765625 1146.1461181640625 2061.479248046875],0.6947309970855713,LNISZZC,0.3784174903864595
850,603.0,[2293.294497389534 1273.4150668283528 2887.5010196608932 1735.0295306411172],[2529.02783203125 1573.5281982421875 2672.29833984375 1649.196533203125],0.33820345997810364,JA07CLX,0.5081859184373393
851,782.0,[636.3401678042002 1575.4192222801498 1404.860750725626 2154.448989957893],[939.2188110351562 1976.077392578125 1139.474609375 2069.13671875],0.6448913216590881,LNISZZC,0.4766831723472649
851,603.0,[2293.760168142339 1276.0364337770661 2889.277876522738 1740.225196773678],[2503.959716796875 1581.9195556640625 2670.55615234375 1656.141357421875],0.5146483182907104,DAO7CLX,0.8035928729314178
852,782.0,[640.571778500672 1581.8809673292235 1406.7665589887702 2156.1752433366355],[934.6005249023438 1982.6151123046875 1139.3023681640625 2081.85595703125],0.6485918164253235,LNISZZC,0.3105843521294283
852,603.0,[2293.3801445972604 1279.597340649464 2891.0313826803595 1745.3868736704003],[2505.68115234375 1583.6634521484375 2681.67529296875 1658.3345947265625],0.5094008445739746,0AO7CLX,0.5562755740616544
853,782.0,[630.7498388675144 1586.9517646743916 1402.5436396941582 2156.614260421107],[932.243408203125 1985.798583984375 1136.135009765625 2085.90234375],0.6285014152526855,LMISZZC,0.5607294076243058
853,603.0,[2293.4301391448735 1281.1403696892883 2894.2079319291206 1748.7958949184629],[2503.59375 1585.424560546875 2683.38720703125 1659.460693359375],0.5082530379295349,DAO7CLY,0.2651778648285171
855,782.0,[614.3861490019312 1601.1941349218291 1392.8176403392183 2158.1996983640897],[919.0081787109375 2009.958984375 1131.173583984375 2103.05859375],0.6838477253913879,LNISZZC,0.45603625226551725
857,782.0,[634.7875362607816 1610.8633357983413 1400.5778711928529 2159.4085203186323],[916.1834106445312 2018.631103515625 1130.285888671875 2119.214111328125],0.6714634299278259,LNISZZC,0.6722878595317195
857,603.0,[2293.8811924074143 1291.9451374819691 2903.1920734973173 1770.6535852160564],[2507.5517578125 1598.54443359375 2680.885986328125 1682.937744140625],0.5424531102180481,DA07CLX,0.5029921351448177
858,782.0,[633.9228132409362 1615.7317642239364 1395.7302542662494 2160.2160520367715],[911.5515747070312 2027.87548828125 1119.9576416015625 2127.460693359375],0.6537910103797913,LNISZZC,0.503161718829298
858,603.0,[2292.961624747186 1295.7735722341497 2903.658094276315 1774.9112975081823],[2515.501953125 1603.54931640625 2679.97314453125 1680.360595703125],0.47327113151550293,0A07CLI,0.17481019702950487
859,782.0,[632.5781090149796 1620.83726263202 1391.0306316506167 2159.8885551104063],[910.0552978515625 2034.9473876953125 1117.92138671875 2135.3955078125],0.6550434231758118,LNISZZC,0.3764386620078464
862,782.0,[616.1452826002671 1644.29528941117 1377.7048853194249 2160.467217142078],[895.6307373046875 2064.212890625 1115.8861083984375 2160.0],0.7490501403808594,LMISZZC,0.4979466256578393
863,782.0,[622.0036610334719 1651.3755881606933 1378.307797476148 2160.4097293395284],[892.868896484375 2070.089599609375 1110.725341796875 2160.0],0.6541540026664734,LNISZZC,0.45174325143919664
864,603.0,[2293.8384880778635 1321.434846318175 2915.068245823413 1806.1666758295573],[2528.1328125 1637.133544921875 2699.82421875 1711.8453369140625],0.5891711115837097,0407CLX,0.6187426894244121
867,603.0,[2293.6438397243915 1334.0018746615945 2919.039218439982 1820.641883189134],[2524.53564453125 1648.681640625 2688.1533203125 1729.0224609375],0.5587266683578491,DA07CLX,0.37579908315209287
868,603.0,[2292.169783520678 1337.0502990670518 2917.237334648942 1824.0283476067073],[2533.92822265625 1646.25537109375 2690.5654296875 1726.071044921875],0.46962451934814453,DA07CLX,0.4014943249977753
871,603.0,[2294.819462247479 1346.5180299001813 2924.6104053854965 1841.6696979217968],[2519.889404296875 1666.2403564453125 2701.7744140625 1746.333251953125],0.5293883681297302,DAO7CLX,0.38709297054985126
873,603.0,[2294.422359065699 1352.7701727200294 2925.8855079478876 1854.3405630468376],[2526.326904296875 1681.9229736328125 2702.048095703125 1753.6907958984375],0.5021631717681885,DAO7CLX,0.6932411949522694
874,603.0,[2294.930771597276 1357.3708471622228 2925.7395502963686 1860.3987244316597],[2527.2177734375 1687.610595703125 2709.34765625 1758.356689453125],0.562341034412384,DAO7CLA,0.6860209338309221
875,603.0,[2295.9698369942357 1361.0322672999164 2928.0218288285746 1865.9974604393806],[2528.02490234375 1689.0 2713.4423828125 1771.3114013671875],0.5177298188209534,DA07CLX,0.2970251343449899
877,603.0,[2297.2996511899064 1369.1623814464626 2934.6412476575697 1876.629126193883],[2535.662841796875 1695.469970703125 2719.4267578125 1778.40869140625],0.42325571179389954,DAO7CLX,0.41195974179745437
878,603.0,[2297.034115914728 1372.3530715023762 2935.2468946848326 1881.2039787924878],[2531.67578125 1702.7545166015625 2718.0224609375 1785.0003662109375],0.436300665140152,DA07CLX,0.42755941246797396
880,603.0,[2299.907857551919 1379.3640488583742 2943.7200584418306 1892.0950141459934],[2531.8544921875 1721.80908203125 2715.74169921875 1801.772216796875],0.5854007005691528,0A07CLX,0.3087958291840996
885,603.0,[2300.6525416930685 1408.2394620644272 2949.306331690402 1921.2983915461687],[2545.453369140625 1744.01513671875 2722.6044921875 1828.502197265625],0.47996118664741516,0A07CLX,0.2722266445758904
895,603.0,[2305.5505146502896 1451.3107769485146 2979.846066908103 1982.8381961213731],[2547.2158203125 1797.9019775390625 2743.64013671875 1884.7152099609375],0.5095353722572327,DAO7CLX,0.660170530584329
896,603.0,[2308.3697403303504 1458.6869306230578 2985.6089034634806 1991.1422772969172],[2551.2841796875 1808.8795166015625 2746.4140625 1894.3765869140625],0.6206225156784058,DA07CLX,0.8471468899570812
898,1005.0,[2147.203871079356 931.4396921776325 2723.0150743173917 1503.9405593278802],[2342.72216796875 1345.26220703125 2496.875 1416.00927734375],0.5822799801826477,EY09VVS,0.29361205024207776
898,603.0,[2308.4764365089472 1466.7617156520305 2989.115123327729 2000.717080160151],[2557.814453125 1820.853515625 2751.55908203125 1894.749755859375],0.5735629200935364,DA07CLX,0.5662356253248783
899,1005.0,[2146.698805413361 931.7105678596996 2723.289884780561 1507.4487918735526],[2343.2392578125 1351.067138671875 2491.328125 1421.5462646484375],0.5278843641281128,EV09NL5,0.016603297586928887
900,603.0,[2310.9634305454765 1478.7648321523327 2994.7978810390296 2016.7237955311687],[2570.787109375 1832.8773193359375 2765.63134765625 1922.3294677734375],0.637455940246582,DA07CLX,0.6181455911098732
900,1005.0,[2142.4852755841844 934.5185792047332 2720.706781004506 1513.1507559929828],[2342.09814453125 1356.707763671875 2496.81201171875 1430.438720703125],0.5299112796783447,EY09VO3,0.034573569877298996
901,603.0,[2311.144085476625 1483.3344200454749 2997.189989882161 2024.3103592806992],[2565.1416015625 1839.7646484375 2759.884765625 1926.454833984375],0.5720025300979614,DAO7CLX,0.7057943624685428
902,603.0,[2312.9098862850196 1490.5002488055814 3002.9330827403173 2033.2518877820983],[2572.415771484375 1843.366455078125 2769.90966796875 1930.979248046875],0.483605295419693,DA07CLX,0.6923708935428778
903,603.0,[2311.977032689185 1497.4012151146799 3004.687324032504 2042.1911385362764],[2574.037109375 1853.094482421875 2767.016845703125 1938.355712890625],0.5135040879249573,DA07CLX,0.516669450823926
905,603.0,[2313.4708503927504 1506.3694575478487 3013.1571053634652 2053.270811836283],[2587.25732421875 1868.4755859375 2774.7158203125 1945.359375],0.5664613246917725,0AO7CLI,0.23504803658866705
906,603.0,[2322.6815463532243 1513.4404341535774 3035.848780462124 2061.7910670755023],[2575.32958984375 1875.9664306640625 2774.72998046875 1957.0609130859375],0.6498775482177734,DAO7CLA,0.145842252990312
907,1005.0,[2129.9069350017853 945.5402904115956 2710.3099602007296 1549.66615930193],[2330.523193359375 1370.5264892578125 2493.516357421875 1456.9449462890625],0.4136334955692291,EYOGVOS,0.10002912522157185
910,603.0,[2325.42989976388 1530.0667145486595 3046.4789817565006 2087.846191248988],[2586.126708984375 1893.326171875 2789.78466796875 1985.805419921875],0.5123568773269653,DAO7CLX,0.4797384744382747
911,603.0,[2326.9921131810224 1534.651299573424 3044.449300680739 2093.799779049646],[2589.459716796875 1908.06201171875 2791.7626953125 1991.3603515625],0.5792470574378967,DAO7CLX,0.842211138264419
913,603.0,[2326.4053404477295 1543.2771554330002 3039.6270190406462 2103.629157917068],[2591.8935546875 1918.4945068359375 2791.2177734375 2000.7293701171875],0.6647675633430481,DAO7CLX,0.29150007711343773
913,1005.0,[2121.6700184864817 967.8083138080535 2712.073096647098 1576.7686256266472],[2338.477783203125 1397.078857421875 2483.609130859375 1470.538818359375],0.43026232719421387,EY0GVWS,0.11542695991089905
914,603.0,[2327.700527204365 1551.0542064433707 3040.9192988019645 2109.561353334018],[2596.42529296875 1919.6220703125 2797.14404296875 2006.766357421875],0.652294397354126,DAO7CLX,0.4519458665264301
921,603.0,[2345.453363179926 1595.5998165488054 3064.451075669218 2148.985552628567],[2618.331298828125 1972.78955078125 2821.4736328125 2059.413330078125],0.5806623101234436,0A07CLX,0.37358594554514507
922,1005.0,[2122.8600004380814 982.7926702361153 2732.2685976558305 1607.6779805220538],[2325.4248046875 1434.32275390625 2489.22216796875 1509.794921875],0.5934447646141052,EY0GVMS,0.0563001793871818
922,603.0,[2346.022195152506 1602.3483383206953 3067.5984447360784 2153.026081726956],[2617.825927734375 1979.7476806640625 2823.13916015625 2068.71875],0.5824840664863586,DAO7CLA,0.29633041017747475
923,603.0,[2346.973728056779 1608.8905228921715 3066.957612078865 2155.1708449690095],[2621.580810546875 1982.810791015625 2827.640869140625 2077.287353515625],0.6146156191825867,DAO7CLX,0.6917368954014749
924,603.0,[2349.0843398258144 1614.2769871509438 3067.4882357958236 2155.4459739567365],[2620.58203125 1991.242431640625 2831.470458984375 2088.249267578125],0.6539624333381653,DAO7CLX,0.8830894325713208
