frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
405,379,688.703954732437 1606.5667965305042 1419.42095040798 2158.593844334989,938.9250325520833 2031.3660481770833 1151.6492268880208 2119.904817708333,0,0,0
406,379,682.9328470687536 1612.789544646504 1417.014829749031 2159.140360746042,933.3370849609375 2039.8631591796875 1147.4358642578125 2128.7595458984374,0,0,0
407,379,677.1617394050704 1619.0122927625036 1414.6087090900817 2159.6868771570953,927.7491373697917 2048.3602701822915 1143.222501627604 2137.6142740885416,0,0,0
408,379,671.3906317413871 1625.2350408785035 1412.2025884311327 2160.233393568148,922.1611897786458 2056.857381184896 1139.009138997396 2146.469002278646,0,0,0
409,379,665.6195240777038 1631.4577889945033 1409.7964677721834 2160.779909979201,916.5732421875 2065.3544921875 1134.7957763671875 2155.32373046875,0.6387057900428772,AVO8HVF,0.8087657813975738
410,379,662.7006462827966 1639.4183117885332 1408.5322889008025 2160.9386290729467,915.5269368489584 2077.6453450520835 1125.2886555989583 2156.8824869791665,0,0,0
411,379,659.7817684878893 1647.3788345825633 1407.2681100294217 2161.0973481666924,914.4806315104166 2089.9361979166665 1115.7815348307292 2158.4412434895835,0,0,0
412,379,656.8628906929821 1655.3393573765932 1406.0039311580408 2161.256067260438,913.434326171875 2102.22705078125 1106.2744140625 2160.0,0.5055739879608154,AVO8HVF,0.5561720244185099
571,383,3065.456589960975 1044.6923660897726 3603.7944739155555 1485.6076329661676,3267.82177734375 1322.02490234375 3407.55615234375 1394.5433349609375,0.26882198452949524,0U67VVJ,0.31018512782675334
572,383,3068.5976657819974 1048.4052351125708 3608.5249801241125 1490.4471578242844,3271.9598388671875 1326.362811279297 3412.361962890625 1398.5227294921874,0,0,0
573,383,3071.73874160302 1052.1181041353689 3613.2554863326695 1495.2866826824013,3276.097900390625 1330.7007202148438 3417.1677734375 1402.5021240234375,0,0,0
574,383,3074.879817424043 1055.8309731581671 3617.9859925412266 1500.1262075405182,3280.2359619140625 1335.0386291503905 3421.973583984375 1406.4815185546875,0,0,0
575,383,3078.020893245065 1059.5438421809654 3622.7164987497836 1504.965732398635,3284.3740234375 1339.3765380859375 3426.77939453125 1410.4609130859376,0,0,0
576,383,3081.1619690660873 1063.2567112037634 3627.4470049583406 1509.805257256752,3288.5120849609375 1343.7144470214844 3431.585205078125 1414.4403076171875,0,0,0
577,383,3084.30304488711 1066.9695802265617 3632.177511166898 1514.6447821148688,3292.650146484375 1348.0523559570313 3436.391015625 1418.4197021484374,0,0,0
578,383,3087.4441207081327 1070.68244924936 3636.908017375455 1519.4843069729857,3296.7882080078125 1352.3902648925782 3441.196826171875 1422.3990966796875,0,0,0
579,383,3090.585196529155 1074.395318272158 3641.638523584012 1524.3238318311026,3300.92626953125 1356.728173828125 3446.00263671875 1426.3784912109375,0,0,0
580,383,3093.726272350177 1078.1081872949562 3646.369029792569 1529.1633566892194,3305.0643310546875 1361.0660827636718 3450.808447265625 1430.3578857421876,0,0,0
581,383,3096.8673481712 1081.8210563177545 3651.099536001126 1534.002881547336,3309.202392578125 1365.4039916992188 3455.6142578125 1434.3372802734375,0,0,0
582,383,3100.0084239922226 1085.5339253405525 3655.830042209683 1538.842406405453,3313.3404541015625 1369.7419006347657 3460.420068359375 1438.3166748046874,0,0,0
583,383,3103.149499813245 1089.2467943633508 3660.56054841824 1543.6819312635698,3317.478515625 1374.0798095703126 3465.22587890625 1442.2960693359375,0,0,0
584,383,3106.290575634267 1092.9596633861488 3665.291054626797 1548.5214561216867,3321.6165771484375 1378.4177185058593 3470.031689453125 1446.2754638671875,0,0,0
585,383,3109.4316514552897 1096.672532408947 3670.021560835354 1553.3609809798036,3325.754638671875 1382.7556274414062 3474.8375 1450.2548583984376,0,0,0
586,383,3112.5727272763124 1100.3854014317453 3674.7520670439117 1558.2005058379204,3329.8927001953125 1387.0935363769531 3479.643310546875 1454.2342529296875,0,0,0
587,383,3115.7138030973347 1104.0982704545434 3679.4825732524687 1563.0400306960373,3334.03076171875 1391.4314453125 3484.44912109375 1458.2136474609374,0,0,0
588,383,3118.854878918357 1107.8111394773416 3684.2130794610257 1567.8795555541542,3338.1688232421875 1395.769354248047 3489.254931640625 1462.1930419921875,0,0,0
589,383,3121.9959547393796 1111.5240085001399 3688.9435856695827 1572.719080412271,3342.306884765625 1400.1072631835937 3494.0607421875 1466.1724365234375,0,0,0
590,383,3125.1370305604023 1115.236877522938 3693.6740918781397 1577.558605270388,3346.4449462890625 1404.4451721191406 3498.866552734375 1470.1518310546876,0,0,0
591,383,3128.2781063814245 1118.9497465457362 3698.4045980866968 1582.3981301285048,3350.5830078125 1408.7830810546875 3503.67236328125 1474.1312255859375,0.3042859137058258,0U62HNJ,0.2125804792219557
592,383,3131.798458342503 1127.2254678906029 3702.231086251725 1585.8394655528891,3350.119873046875 1412.2468872070312 3504.668212890625 1487.9542236328125,0,0,0
593,383,3135.3188103035823 1135.5011892354698 3706.057574416753 1589.2808009772732,3349.65673828125 1415.710693359375 3505.6640625 1501.7772216796875,0.3204094469547272,0U62HYJ,0.49996615320576965
594,383,3140.48245348908 1141.889627106419 3712.658370424055 1595.555082888779,3342.56396484375 1410.4801025390625 3517.44580078125 1502.2694091796875,0.34879544377326965,0U62HIJ,0.2630957625487593
595,383,3144.264753840482 1148.7027823608082 3717.6274307222848 1602.1333516385466,3350.322509765625 1414.4478149414062 3512.6865234375 1503.0210571289062,0,0,0
596,383,3148.0470541918844 1155.5159376151973 3722.5964910205143 1608.7116203883143,3358.0810546875 1418.41552734375 3507.92724609375 1503.772705078125,0.31578728556632996,0U62HIJ,0.2079946127828889
597,383,3150.675562415083 1157.2183003719063 3725.9245877526814 1611.7585545255567,3375.55029296875 1425.775390625 3518.749755859375 1507.3935546875,0,0,0
598,383,3153.3040706382812 1158.9206631286152 3729.2526844848485 1614.8054886627992,3393.01953125 1433.13525390625 3529.572265625 1511.014404296875,0.41149476170539856,0U62HIJ,0.4199922216853132
599,383,3155.5592397552487 1158.4449916472352 3734.303574290686 1618.6511889623307,3394.9595540364585 1443.8196207682292 3534.3882649739585 1519.9131266276042,0,0,0
600,383,3157.8144088722156 1157.9693201658552 3739.3544640965233 1622.496889261862,3396.8995768229165 1454.5039876302083 3539.2042643229165 1528.8118489583333,0,0,0
601,383,3160.069577989183 1157.4936486844751 3744.4053539023607 1626.3425895613934,3398.839599609375 1465.1883544921875 3544.020263671875 1537.7105712890625,0.3240525722503662,0U62HYJ,0.2546239592112602
602,383,3164.6685619322207 1160.1448532329277 3747.494244854197 1632.2448807368683,3394.519775390625 1465.646484375 3552.1937255859375 1540.380615234375,0,0,0
603,383,3169.2675458752587 1162.7960577813806 3750.5831358060327 1638.1471719123429,3390.199951171875 1466.1046142578125 3560.3671875 1543.0506591796875,0.2692154347896576,DUS2HVJ,0.1993386394575913
604,383,3176.6538674796225 1166.7380742990183 3759.369626549242 1645.1751997636109,3424.16796875 1477.6365966796875 3560.01611328125 1553.880615234375,0.4117133617401123,1U62HNJ,0.28601702794444545
605,383,3178.3470974030156 1168.500496428284 3764.2555075939263 1650.470358494817,3423.2945382254466 1482.3319440569196 3566.0542340959823 1560.2231270926338,0,0,0
606,383,3180.0403273264087 1170.2629185575495 3769.141388638611 1655.7655172260233,3422.4211077008927 1487.0272914341517 3572.092354910714 1566.565638950893,0,0,0
607,383,3181.733557249802 1172.025340686815 3774.027269683295 1661.0606759572295,3421.547677176339 1491.7226388113838 3578.1304757254466 1572.9081508091517,0,0,0
608,383,3183.4267871731945 1173.7877628160809 3778.913150727979 1666.3558346884358,3420.674246651786 1496.4179861886162 3584.1685965401784 1579.2506626674108,0,0,0
609,383,3185.1200170965876 1175.5501849453465 3783.799031772663 1671.650993419642,3419.8008161272323 1501.1133335658483 3590.206717354911 1585.5931745256696,0,0,0
610,383,3186.8132470199807 1177.312607074612 3788.6849128173476 1676.9461521508483,3418.9273856026784 1505.8086809430804 3596.2448381696427 1591.9356863839287,0,0,0
611,383,3188.506476943374 1179.0750292038776 3793.5707938620317 1682.2413108820544,3418.053955078125 1510.5040283203125 3602.282958984375 1598.2781982421875,0.3454394042491913,0U62HYJ,0.46117438664257826
612,383,3193.6692426276463 1187.0473949891477 3799.6472041896363 1693.0381944059152,3433.030517578125 1509.166748046875 3599.480712890625 1598.951904296875,0.39377471804618835,0U62HUJ,0.3461151217132464
613,383,3199.036900506972 1196.6650959660867 3809.196837851125 1701.2574922223082,3438.281982421875 1515.3239339192708 3601.297607421875 1600.7744547526042,0,0,0
614,383,3204.404558386298 1206.2827969430255 3818.7464715126143 1709.4767900387014,3443.533447265625 1521.4811197916667 3603.114501953125 1602.5970052083333,0,0,0
615,383,3209.7722162656237 1215.9004979199644 3828.296105174103 1717.6960878550944,3448.784912109375 1527.6383056640625 3604.931396484375 1604.4195556640625,0.33130332827568054,0U62HIJ,0.34840566639803644
616,383,3213.2969036106724 1219.5719328509513 3830.244958572838 1722.6194352483014,3455.189019097222 1533.4469401041667 3609.6207139756943 1610.2661946614583,0,0,0
617,383,3216.821590955721 1223.243367781938 3832.193811971573 1727.5427826415084,3461.5931260850693 1539.2555745442708 3614.3100314670137 1616.1128336588542,0,0,0
618,383,3220.34627830077 1226.914802712925 3834.142665370308 1732.4661300347154,3467.9972330729165 1545.064208984375 3618.9993489583335 1621.95947265625,0,0,0
619,383,3223.8709656458186 1230.5862376439118 3836.091518769043 1737.3894774279224,3474.4013400607637 1550.8728434244792 3623.688666449653 1627.8061116536458,0,0,0
620,383,3227.395652990868 1234.2576725748988 3838.0403721677776 1742.3128248211294,3480.8054470486113 1556.6814778645833 3628.377983940972 1633.6527506510417,0,0,0
621,383,3230.9203403359165 1237.9291075058857 3839.9892255665127 1747.2361722143364,3487.2095540364585 1562.4901123046875 3633.0673014322915 1639.4993896484375,0,0,0
622,383,3234.4450276809653 1241.6005424368725 3841.9380789652478 1752.1595196075434,3493.6136610243057 1568.2987467447917 3637.7566189236113 1645.3460286458333,0,0,0
623,383,3237.969715026014 1245.2719773678593 3843.8869323639824 1757.0828670007504,3500.017768012153 1574.1073811848958 3642.4459364149307 1651.1926676432292,0,0,0
624,383,3241.4944023710627 1248.9434122988462 3845.8357857627175 1762.0062143939574,3506.421875 1579.916015625 3647.13525390625 1657.039306640625,0.3602437376976013,5U62HYJ,0.360856677795992
625,383,3244.6542360747135 1251.737991869175 3845.8367542033584 1765.3507676416098,3504.689453125 1585.888134765625 3651.546875 1662.159716796875,0,0,0
626,383,3247.814069778364 1254.5325714395037 3845.8377226439998 1768.6953208892621,3502.95703125 1591.86025390625 3655.95849609375 1667.280126953125,0,0,0
627,383,3250.9739034820145 1257.3271510098323 3845.8386910846407 1772.0398741369142,3501.224609375 1597.832373046875 3660.3701171875 1672.400537109375,0,0,0
628,383,3254.133737185665 1260.121730580161 3845.839659525282 1775.3844273845666,3499.4921875 1603.8044921875 3664.78173828125 1677.520947265625,0,0,0
629,383,3257.2935708893156 1262.9163101504898 3845.840627965923 1778.728980632219,3497.759765625 1609.776611328125 3669.193359375 1682.641357421875,0.2515930235385895,0U62HIJ,0.41991173081518646
630,383,3261.3470813452454 1268.5612045162143 3846.348607079283 1788.5329486220726,3502.193115234375 1614.515380859375 3693.353759765625 1699.382568359375,0.4601578712463379,0U62HLJ,0.2867543154424855
631,383,3262.5299589329293 1272.2352477631741 3845.4517486665986 1795.6020904744776,3498.339111328125 1598.5030517578125 3700.377685546875 1701.3145751953125,0.39275479316711426,OUG2HVJ,0.28017917754305366
632,383,3264.402846197786 1277.4776325741423 3844.6813350562015 1803.3174657778363,3501.287841796875 1630.3370361328125 3693.925048828125 1710.5855712890625,0.3569087088108063,0U62HYJ,0.3934071572485306
633,383,3270.549436355564 1279.492999592198 3846.343400813486 1807.6145953088449,3543.06298828125 1630.6365966796875 3703.730712890625 1708.673583984375,0.502657413482666,0U62HYJ,0.7517253888663527
634,383,3274.7727724985466 1286.0654086494076 3846.2128208729414 1815.21774292477,3548.5037109375 1638.6955078125 3711.59033203125 1715.864501953125,0,0,0
635,383,3278.9961086415287 1292.6378177066172 3846.0822409323964 1822.8208905406948,3553.94443359375 1646.7544189453124 3719.449951171875 1723.055419921875,0,0,0
636,383,3283.2194447845113 1299.2102267638265 3845.951660991852 1830.4240381566199,3559.38515625 1654.813330078125 3727.3095703125 1730.246337890625,0,0,0
637,383,3287.4427809274935 1305.7826358210361 3845.821081051307 1838.0271857725447,3564.82587890625 1662.8722412109375 3735.169189453125 1737.437255859375,0,0,0
638,383,3291.666117070476 1312.3550448782457 3845.6905011107624 1845.6303333884698,3570.2666015625 1670.93115234375 3743.02880859375 1744.628173828125,0.384572297334671,0U52HIJ,0.1557416609685761
639,383,3296.0356646222417 1315.8893681536458 3845.684655343124 1852.060170088637,3575.28515625 1677.0451416015626 3749.11171875 1752.6670654296875,0,0,0
640,383,3300.4052121740074 1319.4236914290457 3845.6788095754864 1858.4900067888045,3580.3037109375 1683.159130859375 3755.19462890625 1760.70595703125,0,0,0
641,383,3304.774759725773 1322.9580147044458 3845.672963807848 1864.9198434889718,3585.322265625 1689.2731201171875 3761.2775390625 1768.7448486328126,0,0,0
642,383,3309.1443072775387 1326.4923379798456 3845.6671180402104 1871.349680189139,3590.3408203125 1695.387109375 3767.36044921875 1776.783740234375,0,0,0
643,383,3313.5138548293044 1330.0266612552457 3845.661272272572 1877.7795168893065,3595.359375 1701.5010986328125 3773.443359375 1784.8226318359375,0,0,0
644,383,3317.88340238107 1333.5609845306456 3845.655426504934 1884.2093535894737,3600.3779296875 1707.615087890625 3779.52626953125 1792.8615234375,0,0,0
645,383,3322.2529499328357 1337.0953078060456 3845.649580737296 1890.639190289641,3605.396484375 1713.7290771484375 3785.6091796875 1800.9004150390624,0,0,0
646,383,3326.6224974846014 1340.6296310814455 3845.643734969658 1897.0690269898084,3610.4150390625 1719.84306640625 3791.69208984375 1808.939306640625,0,0,0
647,383,3330.992045036367 1344.1639543568456 3845.6378892020202 1903.4988636899757,3615.43359375 1725.9570556640624 3797.775 1816.9781982421875,0,0,0
648,383,3335.3615925881327 1347.6982776322454 3845.632043434382 1909.928700390143,3620.4521484375 1732.071044921875 3803.85791015625 1825.01708984375,0,0,0
649,383,3339.7311401398983 1351.2326009076455 3845.626197666744 1916.3585370903104,3625.470703125 1738.1850341796876 3809.9408203125 1833.0559814453125,0,0,0
650,383,3344.100687691664 1354.7669241830454 3845.620351899106 1922.7883737904776,3630.4892578125 1744.2990234375 3816.02373046875 1841.094873046875,0,0,0
651,383,3348.4702352434297 1358.3012474584455 3845.614506131468 1929.2182104906449,3635.5078125 1750.4130126953125 3822.106640625 1849.1337646484376,0,0,0
652,383,3352.8397827951953 1361.8355707338453 3845.60866036383 1935.6480471908123,3640.5263671875 1756.527001953125 3828.18955078125 1857.17265625,0,0,0
653,383,3357.209330346961 1365.3698940092454 3845.602814596192 1942.0778838909796,3645.544921875 1762.6409912109375 3834.2724609375 1865.2115478515625,0.5505660176277161,0U52HRJ,0.07178100005102378
654,383,3362.736179727247 1375.8068183146006 3845.728763744569 1952.3594148697798,3647.6380208333335 1776.5279134114583 3835.8064778645835 1874.8907063802083,0,0,0
655,383,3368.263029107533 1386.2437426199558 3845.854712892946 1962.64094584858,3649.7311197916665 1790.4148356119792 3837.3404947916665 1884.5698649088542,0,0,0
656,383,3373.789878487819 1396.680666925311 3845.980662041323 1972.9224768273803,3651.82421875 1804.3017578125 3838.87451171875 1894.2490234375,0.5199497938156128,OU62HYJ,0.3976460196436508
402,469,2276.5390315575924 911.7241510590009 3002.0314483374686 1797.577027322852,2572.583740234375 1571.1470947265625 2743.0595703125 1655.6964111328125,0.5222172737121582,EG65USJ,0.5516729068675531
403,469,2272.8112463853413 909.7526590552316 3001.366035994065 1794.3461751931939,2575.153564453125 1576.037109375 2744.439697265625 1659.3929443359375,0,0,0
404,469,2269.08346121309 907.7811670514623 3000.700623650661 1791.1153230635357,2577.723388671875 1580.9271240234375 2745.81982421875 1663.0894775390625,0.5479193329811096,BG65USJ,0.9079688464117746
405,469,2256.68954930622 914.2287111369662 2996.360276220428 1798.9887097446415,2579.514404296875 1597.7545166015625 2741.62646484375 1668.5621337890625,0.37354356050491333,BG6SUSJ,0.6928328277443703
412,525,2276.549355370495 927.0297439337832 3009.6424335199076 1849.6710145788184,2582.0302734375 1620.485595703125 2762.58984375 1705.6142578125,0.5136604905128479,BG65USJ,0.5593601184855648
413,525,2279.3622536799257 931.3560693996855 3011.6428679197234 1857.048634127474,2582.7572631835938 1627.7644500732422 2763.2335815429688 1712.3583068847656,0,0,0
414,525,2282.1751519893564 935.6823948655878 3013.6433023195386 1864.42625367613,2583.4842529296875 1635.0433044433594 2763.8773193359375 1719.1023559570312,0,0,0
415,525,2284.988050298787 940.00872033149 3015.6437367193544 1871.803873224786,2584.2112426757812 1642.3221588134766 2764.5210571289062 1725.8464050292969,0,0,0
416,525,2287.800948608218 944.3350457973925 3017.64417111917 1879.1814927734417,2584.938232421875 1649.6010131835938 2765.164794921875 1732.5904541015625,0,0,0
417,525,2290.6138469176485 948.6613712632948 3019.644605518986 1886.5591123220975,2585.6652221679688 1656.879867553711 2765.8085327148438 1739.3345031738281,0,0,0
418,525,2293.426745227079 952.9876967291971 3021.6450399188016 1893.9367318707534,2586.3922119140625 1664.1587219238281 2766.4522705078125 1746.0785522460938,0,0,0
419,525,2296.23964353651 957.3140221950994 3023.645474318617 1901.3143514194094,2587.1192016601562 1671.4375762939453 2767.0960083007812 1752.8226013183594,0,0,0
420,525,2299.0525418459406 961.6403476610017 3025.6459087184326 1908.691970968065,2587.84619140625 1678.7164306640625 2767.73974609375 1759.566650390625,0.6854338049888611,BG6SUSJ,0.5317942234245212
421,525,2301.495975669659 964.5343726257055 3027.4491130989345 1915.5453120737907,2584.21923828125 1682.181640625 2769.53564453125 1760.270751953125,0.5849828124046326,BG65USJ,0.6037215866790042
422,525,2300.6983895256744 968.2942828442399 3031.975975835122 1925.6576993546225,2584.3020629882812 1686.7283935546875 2771.0776977539062 1769.7333984375,0,0,0
423,525,2299.90080338169 972.0541930627744 3036.5028385713094 1935.7700866354544,2584.3848876953125 1691.275146484375 2772.6197509765625 1779.196044921875,0,0,0
424,525,2299.103217237705 975.8141032813088 3041.0297013074974 1945.8824739162862,2584.4677124023438 1695.8218994140625 2774.1618041992188 1788.65869140625,0,0,0
425,525,2298.3056310937204 979.5740134998432 3045.556564043685 1955.994861197118,2584.550537109375 1700.36865234375 2775.703857421875 1798.121337890625,0.631992757320404,BG65USJ,0.6940802820790815
426,525,2305.149005948531 981.3423258797422 3049.7980165909926 1963.483391326439,2584.872314453125 1713.189697265625 2771.502197265625 1801.175537109375,0.688236653804779,BG6SUSJ,0.6391274087937744
427,525,2309.219634949577 984.5806523529554 3059.4063654468846 1969.8762461098538,2584.947998046875 1719.7709655761719 2773.637939453125 1807.4755554199219,0,0,0
428,525,2313.2902639506233 987.8189788261687 3069.0147143027766 1976.2691008932688,2585.023681640625 1726.3522338867188 2775.773681640625 1813.7755737304688,0,0,0
429,525,2317.3608929516695 991.057305299382 3078.6230631586686 1982.6619556766836,2585.099365234375 1732.9335021972656 2777.909423828125 1820.0755920410156,0,0,0
430,525,2321.4315219527157 994.2956317725952 3088.2314120145606 1989.0548104600985,2585.175048828125 1739.5147705078125 2780.045166015625 1826.3756103515625,0.6084754467010498,BG65USJ,0.5899059084676115
433,555,2311.4191083938117 993.5011747425381 3103.3384094738326 2000.4696101669072,2594.87255859375 1758.6104736328125 2781.037353515625 1848.5255126953125,0.6223167777061462,BG6SUSJ,0.591187477212918
434,555,2308.0441082063226 996.4805892269184 3101.301312155248 2002.5689709568724,2594.696533203125 1765.0404052734375 2782.742919921875 1854.2806396484375,0,0,0
435,555,2304.6691080188334 999.4600037112986 3099.264214836664 2004.6683317468378,2594.5205078125 1771.4703369140625 2784.448486328125 1860.0357666015625,0,0,0
436,555,2301.2941078313443 1002.4394181956789 3097.2271175180795 2006.767692536803,2594.344482421875 1777.9002685546875 2786.154052734375 1865.7908935546875,0.6798357963562012,0G65USJ,0.5144597940719438
437,555,2301.6595429203753 1007.8688831989514 3100.577476654758 2017.3925368719097,2594.515966796875 1785.04755859375 2786.08486328125 1873.178955078125,0,0,0
438,555,2302.0249780094064 1013.298348202224 3103.9278357914363 2028.0173812070161,2594.687451171875 1792.1948486328124 2786.015673828125 1880.5670166015625,0,0,0
439,555,2302.390413098438 1018.7278132054965 3107.2781949281148 2038.6422255421228,2594.858935546875 1799.342138671875 2785.946484375 1887.955078125,0,0,0
440,555,2302.755848187469 1024.1572782087692 3110.628554064793 2049.2670698772295,2595.030419921875 1806.4894287109375 2785.877294921875 1895.3431396484375,0,0,0
441,555,2303.1212832765 1029.5867432120417 3113.9789132014716 2059.891914212336,2595.201904296875 1813.63671875 2785.80810546875 1902.731201171875,0.710713803768158,BG65USJ,0.6042376873294847
442,555,2302.1617925538126 1033.0897542272976 3115.796927314311 2067.1134179518785,2594.9415771484373 1821.061669921875 2787.246875 1910.349755859375,0,0,0
443,555,2301.2023018311256 1036.5927652425532 3117.61494142715 2074.3349216914207,2594.68125 1828.48662109375 2788.68564453125 1917.968310546875,0,0,0
444,555,2300.242811108438 1040.0957762578091 3119.432955539989 2081.5564254309634,2594.4209228515624 1835.911572265625 2790.1244140625 1925.586865234375,0,0,0
445,555,2299.283320385751 1043.5987872730648 3121.250969652828 2088.7779291705056,2594.160595703125 1843.3365234375 2791.56318359375 1933.205419921875,0,0,0
446,555,2298.3238296630634 1047.1017982883207 3123.0689837656673 2095.999432910048,2593.9002685546875 1850.761474609375 2793.001953125 1940.823974609375,0,0,0
447,555,2297.3643389403765 1050.6048093035765 3124.886997878506 2103.220936649591,2593.63994140625 1858.18642578125 2794.44072265625 1948.442529296875,0,0,0
448,555,2296.404848217689 1054.1078203188322 3126.705011991345 2110.442440389133,2593.3796142578126 1865.611376953125 2795.8794921875 1956.061083984375,0,0,0
449,555,2295.4453574950016 1057.610831334088 3128.5230261041843 2117.6639441286757,2593.119287109375 1873.036328125 2797.31826171875 1963.679638671875,0,0,0
450,555,2294.4858667723147 1061.1138423493437 3130.3410402170234 2124.885447868218,2592.8589599609377 1880.461279296875 2798.75703125 1971.298193359375,0,0,0
451,555,2293.5263760496273 1064.6168533645996 3132.1590543298626 2132.1069516077605,2592.5986328125 1887.88623046875 2800.19580078125 1978.916748046875,0.6717288494110107,BC6SUSJ,0.545976579200824
452,555,2287.247218140682 1068.1904981185212 3126.5847770759565 2138.010241632353,2594.648193359375 1895.99609375 2799.686767578125 1991.92578125,0.6800404787063599,BGGSUSJ,0.6102699252486179
453,555,2286.962606115784 1073.9491691244511 3131.0382130631333 2144.780539177293,2594.606689453125 1906.38134765625 2796.5859375 1997.17529296875,0.6989378333091736,BG6SU5J,0.48075502419329086
461,590,2288.260228519857 1122.8316470023321 3168.2380639514545 2145.8927969310766,2592.917724609375 1969.131103515625 2809.39990234375 2065.715087890625,0.6860369443893433,BG6SUSJ,0.8192118947087799
464,597,2263.794639510159 1146.2245517817883 3148.0214169147466 2140.061026516158,2596.570556640625 1991.360595703125 2813.62548828125 2089.28662109375,0.7163552641868591,6665USJ,0.2927092283760238
822,603,2292.8473624141448 1177.979229918329 2855.4873971354014 1610.246683189549,2509.42529296875 1458.4908447265625 2634.57568359375 1531.44287109375,0.4917682707309723,0A07CLI,0.10037960231643692
823,603,2292.9017407378287 1180.6034785820686 2856.1160555913575 1614.6128213221198,2507.576416015625 1464.4300333658855 2637.3829345703125 1536.127197265625,0,0,0
824,603,2292.9561190615123 1183.227727245808 2856.7447140473137 1618.9789594546903,2505.7275390625 1470.3692220052083 2640.190185546875 1540.8115234375,0,0,0
825,603,2293.010497385196 1185.8519759095475 2857.37337250327 1623.345097587261,2503.878662109375 1476.3084106445312 2642.9974365234375 1545.495849609375,0,0,0
826,603,2293.0648757088798 1188.476224573287 2858.0020309592264 1627.7112357198318,2502.02978515625 1482.2475992838542 2645.8046875 1550.18017578125,0,0,0
827,603,2293.1192540325637 1191.1004732370263 2858.6306894151826 1632.0773738524024,2500.180908203125 1488.186787923177 2648.6119384765625 1554.864501953125,0,0,0
828,603,2293.1736323562473 1193.7247219007659 2859.2593478711387 1636.4435119849732,2498.33203125 1494.1259765625 2651.419189453125 1559.548828125,0.41439288854599,DA07CLI,0.7021201861391893
829,603,2293.472659739853 1196.7106202591785 2860.3141420660295 1638.8291684820442,2504.5224609375 1489.334228515625 2656.308837890625 1557.68798828125,0.4410550594329834,0407CLX,0.25101100131477416
830,603,2293.264947910004 1200.5373934274817 2861.6303013463244 1643.1029577617587,2504.182439630682 1493.7652033025568 2657.232244318182 1562.3459694602273,0,0,0
831,603,2293.057236080155 1204.364166595785 2862.946460626619 1647.3767470414732,2503.8424183238635 1498.1961780894887 2658.1556507457385 1567.0039506392045,0,0,0
832,603,2292.849524250306 1208.1909397640882 2864.2626199069136 1651.6505363211875,2503.5023970170455 1502.6271528764205 2659.0790571732955 1571.6619318181818,0,0,0
833,603,2292.6418124204565 1212.0177129323913 2865.5787791872085 1655.924325600902,2503.1623757102275 1507.0581276633523 2660.0024636008525 1576.319912997159,0,0,0
834,603,2292.4341005906076 1215.8444861006947 2866.8949384675034 1660.1981148806165,2502.822354403409 1511.489102450284 2660.925870028409 1580.9778941761363,0,0,0
835,603,2292.2263887607583 1219.6712592689978 2868.211097747798 1664.471904160331,2502.482333096591 1515.920077237216 2661.849276455966 1585.6358753551137,0,0,0
836,603,2292.0186769309094 1223.4980324373012 2869.5272570280927 1668.7456934400454,2502.1423117897725 1520.3510520241477 2662.7726828835225 1590.293856534091,0,0,0
837,603,2291.81096510106 1227.3248056056043 2870.8434163083875 1673.01948271976,2501.8022904829545 1524.7820268110795 2663.6960893110795 1594.9518377130682,0,0,0
838,603,2291.603253271211 1231.1515787739074 2872.1595755886824 1677.2932719994742,2501.4622691761365 1529.2130015980113 2664.6194957386365 1599.6098188920455,0,0,0
839,603,2291.3955414413617 1234.9783519422108 2873.475734868977 1681.5670612791887,2501.122247869318 1533.6439763849432 2665.542902166193 1604.2678000710227,0,0,0
840,603,2291.187829611513 1238.805125110514 2874.7918941492717 1685.8408505589032,2500.7822265625 1538.074951171875 2666.46630859375 1608.92578125,0.4784809947013855,DA07CLY,0.3161072200993538
841,603,2290.7723246500364 1242.3730287023623 2873.9217929166343 1690.850630791539,2500.593505859375 1540.7429809570312 2667.343017578125 1609.7437133789062,0,0,0
842,603,2290.3568196885603 1245.9409322942108 2873.0516916839965 1695.8604110241752,2500.40478515625 1543.4110107421875 2668.2197265625 1610.5616455078125,0.4161871075630188,0A07CLY,0.40670311462608016
843,603,2292.197249222623 1249.933548807258 2875.7588540453044 1702.9063086570277,2501.705078125 1545.339111328125 2671.08935546875 1610.080078125,0.42954444885253906,0407CLX,0.7908678169823485
844,603,2291.723079165934 1253.3965800509964 2876.9971668479693 1708.0839463227314,2500.0819702148438 1548.3236389160156 2671.7645874023438 1616.3295593261719,0,0,0
845,603,2291.2489091092443 1256.8596112947346 2878.235479650634 1713.2615839884352,2498.4588623046875 1551.3081665039062 2672.4398193359375 1622.5790405273438,0,0,0
846,603,2290.7747390525547 1260.3226425384728 2879.4737924532983 1718.439221654139,2496.8357543945312 1554.2926940917969 2673.1150512695312 1628.8285217285156,0,0,0
847,603,2290.3005689958654 1263.7856737822112 2880.7121052559633 1723.6168593198427,2495.212646484375 1557.2772216796875 2673.790283203125 1635.0780029296875,0.4104383587837219,D4O7CLX,0.3394907045211704
848,603,2291.2985451270883 1266.9954714642583 2882.975076724273 1727.4210830936008,2506.484375 1562.6942138671875 2673.29296875 1639.7841796875,0,0,0
